requestedUrl,finalUrl,category,name,title,type,score
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,performance-score,Overall Performance Category Score,numeric,0.56
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,first-contentful-paint,First Contentful Paint,numeric,0.69
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,interactive,Time to Interactive,numeric,0.56
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,speed-index,Speed Index,numeric,0.93
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,total-blocking-time,Total Blocking Time,numeric,0.09
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,largest-contentful-paint,Largest Contentful Paint,numeric,0.67
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,cumulative-layout-shift,Cumulative Layout Shift,numeric,1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,max-potential-fid,Max Potential First Input Delay,numeric,0.12
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,first-meaningful-paint,First Meaningful Paint,numeric,0.87
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,render-blocking-resources,Eliminate render-blocking resources,numeric,0.47
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,uses-responsive-images,Properly size images,numeric,1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,offscreen-images,Defer offscreen images,numeric,1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,unminified-css,Minify CSS,numeric,1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,unminified-javascript,Minify JavaScript,numeric,1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,unused-css-rules,Reduce unused CSS,numeric,1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,unused-javascript,Reduce unused JavaScript,numeric,1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,uses-optimized-images,Efficiently encode images,numeric,1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,modern-image-formats,Serve images in next-gen formats,numeric,1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,uses-text-compression,Enable text compression,numeric,1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,uses-rel-preconnect,Preconnect to required origins,numeric,1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,server-response-time,Initial server response time was short,binary,319.33
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,redirects,Avoid multiple page redirects,numeric,1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,uses-rel-preload,Preload key requests,notApplicable,-1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,uses-http2,Use HTTP/2,numeric,1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,efficient-animated-content,Use video formats for animated content,numeric,1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,duplicated-javascript,Remove duplicate modules in JavaScript bundles,numeric,1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,legacy-javascript,Avoid serving legacy JavaScript to modern browsers,numeric,1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,preload-lcp-image,Preload Largest Contentful Paint image,notApplicable,-1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,total-byte-weight,Avoids enormous network payloads,numeric,1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,uses-long-cache-ttl,Uses efficient cache policy on static assets,numeric,0.99
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,dom-size,Avoid an excessive DOM size,numeric,0
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,critical-request-chains,Avoid chaining critical requests,informative,-1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,user-timings,User Timing marks and measures,notApplicable,-1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,bootup-time,Reduce JavaScript execution time,numeric,0.21
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,mainthread-work-breakdown,Minimize main-thread work,numeric,0.07
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,font-display,All text remains visible during webfont loads,binary,1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,resource-summary,Keep request counts low and transfer sizes small,informative,-1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,third-party-summary,Minimize third-party usage,binary,1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,third-party-facades,Lazy load third-party resources with facades,notApplicable,-1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,largest-contentful-paint-element,Largest Contentful Paint element,informative,-1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,lcp-lazy-loaded,Largest Contentful Paint image was not lazily loaded,notApplicable,-1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,layout-shift-elements,Avoid large layout shifts,informative,-1
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,uses-passive-event-listeners,Does not use passive listeners to improve scrolling performance,binary,0
https://stage.glamira.co.uk/,https://stage.glamira.co.uk/,Performance,no-document-write,Avoids `document.write()`,binary,1
