requestedUrl,finalUrl,category,name,title,type,score
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","performance-score","Overall Performance Category Score","numeric","0.48"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","first-contentful-paint","First Contentful Paint","numeric","0.58"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","interactive","Time to Interactive","numeric","0.24"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","speed-index","Speed Index","numeric","0.79"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","total-blocking-time","Total Blocking Time","numeric","0.02"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","largest-contentful-paint","Largest Contentful Paint","numeric","0.65"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","cumulative-layout-shift","Cumulative Layout Shift","numeric","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","max-potential-fid","Max Potential First Input Delay","numeric","0.02"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","first-meaningful-paint","First Meaningful Paint","numeric","0.81"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","render-blocking-resources","Eliminate render-blocking resources","numeric","0.48"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","uses-responsive-images","Properly size images","numeric","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","offscreen-images","Defer offscreen images","numeric","1"
"https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://stage.glamira.co.uk/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","unminified-css","Minify CSS","numeric","1"
